DFA,ppq5Jitter,f1,mean_MFCC_1st_coef,mean_MFCC_2nd_coef,mean_MFCC_6th_coef,mean_1st_delta,std_4th_delta,std_7th_delta,std_delta_delta_log_energy,std_4th_delta_delta,std_6th_delta_delta,std_7th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_LT_TKEO_std_4_coef,tqwt_energy_dec_21,tqwt_entropy_shannon_dec_16,tqwt_entropy_shannon_dec_19,tqwt_entropy_shannon_dec_21,tqwt_entropy_shannon_dec_25,tqwt_entropy_log_dec_12,tqwt_entropy_log_dec_19,tqwt_entropy_log_dec_25,tqwt_entropy_log_dec_32,tqwt_entropy_log_dec_33,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_12,tqwt_TKEO_mean_dec_13,tqwt_TKEO_std_dec_11,tqwt_medianValue_dec_30,tqwt_meanValue_dec_21,tqwt_meanValue_dec_34,tqwt_skewnessValue_dec_1,tqwt_kurtosisValue_dec_27,tqwt_kurtosisValue_dec_28,tqwt_kurtosisValue_dec_36,target
0.1604164644760338,-0.0797897712658839,-0.3526529060631144,0.0667559703397919,-0.6840326919955575,-0.778353109360679,0.4142362562976399,0.5967117563763572,-0.1788312677075581,-0.2935348558949202,0.264417614930551,0.1827095524249216,-0.2794093881434121,0.0764145915643108,-0.2137730401148378,-0.0844535177737296,-0.2254877863713693,-1.103573292077623,0.4441981712287797,0.8732979003790005,0.6602249399981349,-1.3804759611714166,0.5436394512472217,0.6606890514527132,0.7619180509925603,0.8133896661679264,0.9181696018728566,-0.4229235966049807,-0.433778906805545,-0.5159594666332579,0.1190826148686363,-0.7304777784377338,1.0012611914927854,-0.0265264792809647,-0.535612224317869,-0.6785811509403865,-0.7151594660613905,1
-1.5143207612488694,-0.1580405958808295,0.7495933592208329,0.2535257421293319,-0.6773344834880264,-1.708252894444534,2.595243714289985,2.897037872738645,1.2752515016890031,0.8458799218480364,2.917265013670553,1.6141172424431622,1.1751182952219956,0.4881353269272035,1.153503267879001,-0.1569069841982651,-0.4366880529623779,1.043384743825536,1.026132956824359,1.3605123253766502,0.3946339668766864,0.913331870793599,0.8270978038443024,0.3513096955089856,-0.5054524801277387,-0.5923872704385725,-0.6428707337011276,-0.1358675280853214,0.3247066762515062,-0.1604720801826706,0.0825248555934464,1.1708707057730692,0.2219042929411296,0.0157810387917885,-0.5192350901322643,-0.6335320505006574,-0.5173967405201924,1
-1.6028733905232513,-0.4788689768021062,1.9596317680439088,0.1483061369358639,-1.553222736896203,-0.6058706509689912,1.7738462023730583,-0.5846713303143257,-0.7814091289104398,-0.8317758662202083,-0.670591002010462,-0.712898882612699,-0.725048115181869,-1.3696449912022746,-0.8466390176708144,0.2849836886305428,-0.4775709735183231,1.4598689292644988,-0.9470716031291848,-0.2206913557778822,0.2343563595882431,1.012427112384488,-0.6085510642225809,0.172314776792621,0.392495012280999,0.6605379548729381,0.6267532508748358,0.2826159661622823,0.4562990265924447,-0.0674189277063421,-0.324965862194972,0.3871676757328804,0.4353914961747515,-0.0749619889629026,-0.3580341329185402,-0.6467596291759073,-0.6723288194349535,0
1.0677934060018344,-0.4084432346486552,1.3204267586220588,-0.0222199024829139,0.5364118658214245,0.7930801897005667,-1.2363770070854,-0.0601994340536853,-0.491258494519893,-0.3751833535301635,-0.2102732484436285,-0.6236805591806142,-0.3613269595133168,-0.570950564676493,-0.651994298607242,0.91579897643852,-0.5855784688713572,0.726240202174511,0.7907372303869592,0.0494501519616767,0.2199454648204791,0.5507628621829379,0.5742530085267584,0.1450852748141642,-0.3506701531095808,-1.0675017592297025,-0.7213064696003237,-0.2739494653351543,-0.1209029073722803,-0.2198443693737091,-0.0010707461560906,0.7452388877340013,-0.043025609866859,-0.3249440998604432,-0.4485877447342162,1.659974994550294,-0.6006043087489429,1
-0.6132268051214009,-0.4010296875665302,0.7755924854182719,-0.6799564944618305,-0.9245277392195266,0.5712647013670882,0.3639852451681851,-0.567707499139583,-0.5252187169061905,-0.6347439850407983,-0.6664876503097914,-0.8585154833994061,-0.5666929080004627,-0.7516197035119616,-0.2980476586355459,1.111022986432949,-0.7986535631361226,0.8963869152373597,-0.0685463855985856,-0.7957236221958827,-0.0256428816860744,1.035738701904408,0.1861740621398457,-0.5599325156235208,0.5327471836061755,0.528586166514282,0.1802947125402141,0.1514835019262683,0.2890520586085454,-0.0560932907188106,0.0212838492445375,0.0298330016030145,0.2072103676298125,-0.98225209354233,1.3087897200780845,0.4985112756105456,-0.7022088705591102,0
1.7509136889756316,-0.2284663380342805,-1.5780121352328391,0.4461299973826557,1.657444228023636,0.8098482360694201,-0.6648817845118646,-0.6752585783912164,-0.3145520016082729,-0.6674795466359632,-0.5259773445628702,-0.2788770203589912,-0.1480557225045236,0.3330830499926672,0.73065439543055,-1.0047053094755554,-0.5426682960564397,-1.2598710347840825,-0.0518094288605571,-0.5359221261760055,0.6215031337116382,-1.8194071278824564,0.2503152810794304,0.6063260164497699,0.5768252345981606,0.3773795861028421,-0.5833786041740494,-0.4230569502500259,-0.438144350932534,-0.4581249562983442,-0.0368933139001184,0.1256116152145414,0.3153585305012291,2.4485168620711413,-0.5359769013151781,-0.6753883635248028,1.7141941846398496,1
-1.5324166502713878,-0.2851092134263414,1.098059034358789,-0.4825514221931089,-1.8304174820311467,-0.1539182273658974,-0.3468423416642333,1.0321655052840266,-0.9290351625811436,-0.5846660689511164,0.3403662888447687,-0.9731949504734444,-1.145242772008925,-1.1209079395127366,-1.158172238044214,0.0128388097135371,-0.313523399286446,1.8354723491339195,-0.6455626237778433,0.2378150951751758,0.3034478348947435,1.425762726376643,-0.4388907464285045,0.2873600766851741,-0.9439842389358089,-0.8665274707380755,-0.3355171010861491,1.2611333476161293,1.0957869354668002,1.043074046917405,-0.1542406854475357,-0.0146673206622229,-0.1274182978678967,0.3045572087023529,-0.4213780711408634,2.2261505149161542,-0.4605668839759111,0
-1.1355756757547038,-0.6325919055764052,1.2497943145254953,-0.3969614906004912,-1.5570706721809116,0.405984328879176,0.333972234916481,-0.5030670570421703,-0.5229217656642433,-0.761841035190936,-0.4911551733556349,-0.725555421829128,-0.6066531700607536,0.0580320480554671,-0.6197347441182767,1.8507726609823392,-0.4434003251355934,1.008197310909637,0.2420043979051247,0.1166076768990324,-0.0997755252216247,0.9252118310255814,0.5609217415400855,-3.0882959869910667,0.0736759980563857,0.1127997973312511,0.2168923009824779,1.0896863117031994,0.8972273108996205,0.1597645763771411,-0.0011253800177269,0.6285868996936796,-0.2239992609107737,0.2295099778156186,2.041998283552421,1.1602796042569183,-0.5547481853488906,0
-0.4280918283149789,-0.556404087640018,0.315657098107561,0.6484434860863034,0.2074363090861761,-1.182829323575204,-0.3219922043439631,-0.903169033728492,-0.7688956994959216,-0.3591136390379565,-1.04910520074749,-1.0302158212431034,-0.981589349266441,-0.4327584138400833,-1.083933459157379,0.5597629878195232,-0.4532270661188727,0.1061238698716479,0.599770772693033,-0.3395372146940704,0.1784746289488291,-0.4572670164103372,0.4910040801644386,-0.1249451160449494,-0.3807917428222349,-0.2464313154152118,0.0463994453233444,-0.3549368564400959,-0.2121183509972173,-0.4011478187817495,-0.0446860397747319,0.4370934675276842,0.3631128159272449,0.3536817994659521,1.3693433766575025,1.0701278887095151,0.4575505687109412,0
-1.2472253307426997,-0.5101693066480845,1.1306494804389704,0.1459856037400402,-1.1721474326792145,-1.1359070392847572,0.4509357560837934,-1.1013996761966158,-1.4795940024288956,-1.070022185022593,-0.6569743716666612,-1.5401664081109347,-1.415547208058036,-1.204299695883666,-1.044747936406264,0.864603558322573,-0.7324444481495016,2.16888535267332,0.2694006628160765,-0.3254902545270586,0.0954734569249623,0.8524456696714017,0.2517979070900494,-0.0635664138282533,0.421781477887897,0.4224920808109967,0.5991798196955925,-0.2530376381825006,0.0491571111835918,-0.4390905600336057,0.0267512078664316,-0.3463474755362619,0.0859240903995535,-0.0447051171981739,3.1989527555602613,2.275724321070231,-0.7329771402480404,0
-0.931253449013658,-0.3380174924952042,0.6150698525407605,1.2950473413632275,-1.4701259549834242,-1.590928483318811,0.3241757642156279,1.048787602274327,-0.0096560071093536,-0.339836882432404,-0.1275648270960954,0.6597910808323231,-0.3798878035709858,0.0648075708333354,-0.757868901078974,-0.1361678083705831,0.0785437399117544,1.2092363681946874,0.0699049993712738,1.1626020818518192,0.5520017915476896,1.1882168871295091,0.1518930168586951,0.52889531986076,-1.6540161440278964,-1.2665081818624928,-0.2924544888369766,0.202208657223878,0.941799675610488,1.1148875691229485,-0.0854015394367927,-0.713105051170833,0.27386141951124,0.7939113726091546,-0.5170548706644812,1.7032537708088629,-0.6707952412948766,0
-0.4512579471513889,1.2582993296496847,-0.8515366533020174,0.7596671826125936,-0.4410964687112824,-1.2698437564105824,0.072018445367304,4.971694806646157,2.1359524409180106,3.173812079417399,5.162622141381247,2.8329993832255598,2.0201721088091373,3.431281583598435,2.5385335991912084,-0.3265861471584173,0.078065083128386,-1.1649678002816348,0.4729137088121768,-0.6374323264495146,0.0657812815911829,-0.2834295708533479,0.4847479827462074,-0.1740759922894568,0.3328118716850776,0.1298789454874675,-0.9110917177909408,-0.4056007934794711,-0.3920133423481143,-0.4968749798520331,-0.2457597863520971,-0.2488671725386522,0.1490271352107767,0.2713843486850463,-0.5186880746363007,-0.5971395915825701,0.2882356729805567,1
-0.7580295557090652,-0.1423904309578404,1.6189583341592353,-0.3085073978990423,-0.2359064854925637,0.3049768956709965,-1.1914171051020344,2.500887668462094,0.9912844054084186,0.6667417856038946,2.1404866845209334,2.293774927528168,1.0194927565846168,1.5117431551645233,1.3165371649366986,-0.5708099898752358,-0.0276335971519295,-1.0413514908365946,-1.4510086694052435,-1.1943807744094166,-0.0383241130946773,-0.869492071668722,-2.4695055353247106,-0.544726014813839,0.2787797334978261,0.1548386708242512,-1.1220486818878512,-0.420305913942981,-0.4234132684577384,-0.5256720177799231,-0.0295413985884644,0.0133644940400661,0.216588547318445,-0.0401845658988596,-0.5270325117360174,-0.5646888181692181,-0.5521714072842654,1
-1.3948609642894358,-0.4553937294176226,0.2457915121705508,0.2787864034895785,-0.2499451964741015,-0.4607725407493469,-0.5434076461178273,-1.072023350158113,0.0457580074914638,-0.4355252698090958,-1.1619244135826208,-0.3927241679926208,-0.4962500182402183,0.4000971696847127,-0.3168329803531701,0.0369076108282189,-0.3991838861713869,-0.6372502183643592,-0.0245406068170006,-0.3439029810313501,0.6424703131220882,-0.1310905977914404,0.1651203988043157,0.721875272045978,1.4448599792804502,0.7185053826414676,0.9797850297684249,-0.3738757966890728,-0.3174719011743809,-0.3580641405656028,-1.8110834648441183,-0.5731580815207993,0.2321928328560029,-0.0076579055398203,-0.5260031815016774,-0.620426333940506,-0.7103052217853507,1
-0.5988935806981249,0.006286135810556,0.457464953500821,1.3221644292801331,-0.1359322826571271,0.0353903173630852,0.0614768858723217,0.8226882225763074,1.4250041105315556,-0.4110726674650264,0.8083263492190528,-0.1987925655049628,1.7986912676979134,2.672226227870889,-0.1986171665503771,-0.2131732015594208,-0.5169052985986643,-0.2565570594069075,-0.751798360807896,-0.8381176514548229,0.4252744482611321,0.4087795143045534,-0.4771685594849126,0.3961164269082419,-1.5109984503462648,-1.3259606958312866,-0.8923732251475176,-0.2619673933766427,-0.2689973194563286,-0.4066118691439834,-0.0368933139001149,0.0957884334063618,0.0970700086406663,0.1591791664977309,-0.501477673118135,-0.479414141372845,-0.0306327793571321,1
1.0741185938071474,-0.4788689768021062,0.2783848481206253,0.9565809995153032,-0.1199609550086047,-0.0245697246060342,-0.2803811654489384,-0.1324725709182875,0.6914620832048533,-0.4662575767914759,-0.3015551037113325,0.4022486078903446,0.6195422610727299,0.0267015027731534,-0.4369974064713935,-0.0500821467659103,1.406281344413235,-0.3934273286975936,0.4352690193717838,2.2634615187859586,-0.5950533331592517,0.9009834483603536,0.5274530002056181,1.1269622971243451,0.6774032503313486,0.6900196360350082,0.7186203073790766,0.2824677954455654,-0.1149397358558745,0.1357682433680935,-0.2101318281310278,1.0357494936971747,0.27386141951124,-0.7825643024141357,-0.3476173109470189,0.6828601832665545,-0.7338691193703302,0
-1.7445507255995336,-0.4995535405091454,1.6030749900949497,-0.3514478209241236,-1.4913266182068938,0.9534693273587416,-0.0694994325016399,-0.4273967219292712,1.0273295363769237,-1.0182354115868202,-0.4800549480129839,-0.1039513181989894,0.1962869521706279,0.07715187587715,-0.0690789322046818,0.3828974634745273,-0.6997182738661043,1.4049941489177835,-0.7273573116416006,-0.5491251329479637,0.2034787325141469,1.0199785596641098,-0.294778850335791,0.1243939626343624,-0.0327042790565992,0.2344458478279333,0.8314650726917566,0.6574014542300979,0.5748578432387265,1.5101499667200695,-0.0303858899135633,-0.1039643311329663,0.2493335527613349,-0.3493975219049928,-0.0499475149658715,-0.3278323511790345,-0.5213442877330872,0
-1.2587256722069056,-0.3145422451107206,0.2532465278353786,1.1129849369137863,-0.3550634858089007,-2.069181199024884,-0.2172523982921431,-0.9735696382048028,-1.1575743639331575,0.3668211181042325,-1.0686252797454647,0.686540267382345,-1.352368950400201,2.391686726807132,1.9255867697485227,-0.1708457858443918,-0.8596686055407124,0.9614497258766634,0.1795541993385429,-0.9791027493015428,0.5164767879573423,-0.083836557757196,0.2320599048511321,0.4800400955806674,-1.3297071129230158,-1.2589879828048045,-1.0715161625001413,-0.4099010369468567,-0.3356813206452139,-0.3814063212481506,-0.0368933139001152,0.1111343424921242,0.1178185641356609,1.2262842200526196,-0.5303263684859056,-0.3412978357948913,-0.4147502869281389,1
-1.2756886758666093,-0.3301924100337097,0.5474782758216001,0.4134436297957751,-1.857108069784965,1.1839755369014129,-0.505803722733439,-0.235842822794359,-0.070143694005525,-0.8988663059513132,-0.0297268164776724,-1.0417181514227232,-0.0946932958387251,-0.2956670730003458,-0.6647685348972874,0.0981502869835065,-0.299482493823865,0.5216681548473797,-0.5653587818857289,-0.0276455301094363,0.3387500177610957,1.1888974317290422,-0.1941815036541684,0.2695212471828933,-1.5161760262681694,-0.9356128115993332,-0.7314502644811565,0.1802135374978936,0.5964101933853915,0.4598037945170246,-0.0215407848669619,0.4392858575335826,0.1568292779795557,1.7314310940948945,-0.3877455050541387,0.9404789102598532,-0.7188557023541067,0
0.2544317559459123,2.291210214566966,0.0555928232213436,-0.5164934731932519,1.556741709708357,-0.0385863577936205,0.7525308786418546,2.762017395109793,1.354369079044677,1.3087768138508056,2.0487005096108666,-0.183623819473548,1.0876681645656705,0.5376294153272109,1.361571760671096,-0.1974262079343824,0.6062487654348426,-0.8333121434415409,-1.1121090138922307,-0.5800245579052339,0.380039669387148,-1.2054603339849028,-0.9642794200560364,0.3492651531718953,-0.9395696098390804,-1.0481686117509408,-0.8566084733989434,-0.4227754258882637,-0.4291179999307268,-0.5254967009722216,-0.036893313900125,-0.0046066271660278,0.1203906991143792,-0.0284298007083909,-0.4993033355374052,-0.6388319446700372,1.0548369579406924,1
-1.7952166015120847,-0.6118953786475136,0.8099272013830653,0.6319715558938668,-1.282599055842784,0.0574535362694713,-0.98179181333337,-0.5457692081754709,-0.3465795579726941,-0.3944172622357155,-0.7396827930141938,-0.4106656955566596,-0.72540505449067,-1.3497159556075813,-0.1068158752456448,1.0688899434182284,-0.8972459786632775,1.18465304183864,-0.0120561449805409,-1.0163178427892356,-0.0856712354071321,0.943632713480947,0.2757811189640681,-1.1073600162323438,-1.268460347370597,-1.2661462769226486,-0.880349109580563,0.0430568440568933,0.5014811037239824,-0.153980349246065,-0.0368933139001151,0.3215373727245886,0.2282488925553015,0.1820292595552919,-0.5007424372364635,-0.6371679728802362,-0.2461005080379541,1
-1.4374122277069967,3.527573243483105,1.2492743342122474,0.5661347140809403,-1.5992155727099011,0.7662149760910263,1.5905094898597545,1.2568186977561957,0.1119535757199084,-0.1186531009871576,1.3964891321249084,0.9913831311749716,-0.1758969885910271,-0.5508025286906493,-0.4283369072917017,2.92153199819335,0.9376481972140948,0.7372617565690756,-1.027752482711905,1.3287106886022697,-0.0968834623663219,1.359287058394465,-0.7103411546744417,-2.177769517416276,-1.787371043621735,-1.576777986429024,-0.965822964102276,1.547450594297168,0.8053188905122788,1.7293479348586012,-0.0260816737359227,-2.8731141413554915,0.131536617355492,0.3907527781964013,-0.3948978797110388,-0.331105731623007,-0.624343472407074,0
-0.5603674367930369,-0.3458425749566988,-0.3719659719687606,0.3194288848907103,-0.6307911099887775,1.1450793798058607,0.0244296854584024,-1.0382835949381584,-0.7729265830416452,-0.932855669956314,-0.8227694540934994,-0.9733772418833384,-0.6452721796647722,-0.246391984991489,-1.0209315636621117,-0.4380022198763552,-0.30280493502607,-0.4471537842054551,1.1935425363319805,0.2524212939822164,0.592931062006323,1.3616492840543544,0.8433434267961109,0.57620912254785,-0.3836587365731227,-0.1517021209198071,0.3345566079629048,1.943889578579881,0.1005575648813635,4.216792893044529,-0.2063045075129037,-0.1977141422527778,0.1360292797849867,-0.0293575030709943,-0.5355945786567089,2.840728047188284,-0.7323073734684966,0
0.5890916925542872,-0.4084432346486552,-0.4674503298366175,0.9565809995153032,-0.5517694539025838,-0.8462299534079724,-0.8320795603722212,0.1148293871966429,-1.2640422060059726,-0.8839998146170026,-0.233219792171145,-0.8474603393429918,-1.380567155795506,-0.1463088062357222,-0.8795489145536435,0.1145340786532907,1.317926933459684,0.5507717520192295,1.636419639026775,3.000474233554196,-1.1812223166761124,0.4696198054892897,1.1189715649886,1.2008171306777418,0.8223461522874718,0.7434061824303535,0.8927154217600994,-0.2060181307443182,-0.1684896630719166,0.8635834479119131,0.1155363968947811,-1.7921444447483348,0.1853799762433292,0.0118341180550766,-0.2600066032870466,-0.4449825546704355,-0.7494990973938906,1
-1.5594596014958757,-0.4084432346486552,1.1280096868302296,-1.248323342207431,-1.0939596117959272,-0.6124896166409068,0.4762194202300043,0.6984226760284971,0.9182710900330924,1.7115908736559873,0.820051780903993,1.1703090924272517,1.3316361821313774,1.1508305105485406,1.7099403401741982,0.4658815035641981,-0.1276165523131976,1.4032211371984138,-0.5524717642559728,0.3099259191796851,0.0396181061998856,1.270538590522504,-0.2994187985732988,-0.2280866043653337,-0.3056580822793971,-0.4247850329656015,-0.7915792160442158,0.5013324074494854,0.6286882405326634,-0.1557234992197831,0.1587108799504568,0.3958540393663307,0.0554014219854293,-0.0283820457262306,-0.2432824377652929,-0.4544390548020883,2.0720499489998643,1
1.6741489097020608,0.6244676502686258,-1.6912682577921938,-0.6667314223856895,0.3629924948730161,0.2234338342658066,0.0953043382765249,-0.1521387306093352,0.1379561462335964,0.2432009992911263,0.0222181066857174,-0.0402547037572724,0.401452343395119,0.5731074786935876,0.3634492302116187,-1.5276894617063916,-0.8690953285449344,-1.0345980469584497,1.0200177713372385,-0.7309410602365339,0.2684242959053747,0.164492036121103,0.8182831493427073,0.1721408657398388,1.0154351113335194,0.7468486871754496,1.0275462637806183,-0.2517205651450164,-0.3983287687220294,0.6132310465141145,0.1814225320553707,-0.7893520208422307,-0.183635655370128,-0.0083304707268184,-0.5304930219524178,-0.672718475366733,-0.600369577400972,1
